date,actual,arima,lstm
2025-11-09,42505.485281574285,43203.08338672554,44180.71992870504
2025-11-10,47500.748363885104,45067.06578359825,43638.64924025874
2025-11-11,43285.65181810076,46389.616151354465,44761.57680981831
2025-11-12,59582.185723345676,48169.055741201475,47853.2834708111
2025-11-13,42920.63280338927,54768.78112466258,52660.24087667085
2025-11-14,65665.90653101265,57317.03305693124,57379.53841895057
2025-11-15,72330.40939449967,66678.64371701749,63318.75420984632
2025-11-16,39694.21496993968,45744.90155369398,44734.69267795521
2025-11-17,57247.75389525696,47106.3879604728,47444.5710752941
2025-11-18,50686.4438526763,49851.41117830082,46339.41396432641
2025-11-19,53495.715366286764,53038.87242159048,51437.24548956073
2025-11-20,51209.5567017565,55871.932976097356,55693.80085704893
2025-11-21,57408.53105148423,61626.77068937718,60406.24804446934
2025-11-22,62617.67345637186,66587.29857912558,66412.19319133282
2025-11-23,45303.407798241176,44500.013422516706,48049.59855180513
2025-11-24,53105.993873441264,47374.27306153666,49741.17255157124
2025-11-25,46824.90725922932,49167.09827633895,47412.29210833624
2025-11-26,44119.808194044155,51323.466157108676,51120.18544685574
2025-11-27,54990.73822782714,52509.642379497884,53169.788776365735
2025-11-28,63442.13283723931,60255.73997653501,57960.98373320696
2025-11-29,66953.03156234787,66806.17600681008,65294.797189758305
2025-11-30,45838.41325369845,45580.14333936652,45233.6235836852
2025-12-01,43677.68465914336,48235.47069825697,48509.03292082826
2025-12-02,41098.53255576169,47281.6150386472,46797.51138953322
2025-12-03,43634.07807090868,48880.68241972206,49439.45280898159
2025-12-04,42431.081714294814,50695.8339703138,50734.16200320835
2025-12-05,58777.360344441906,55642.34365328371,56573.66070197543
2025-12-06,62154.84554957685,62730.329125258395,62609.05048008416
2025-12-07,40852.67874360388,41041.06124902839,40880.21621541752
2025-12-08,33568.35667422911,43797.68399353551,44908.27637912317
2025-12-09,39814.34337210848,41076.21066161349,47287.60801657001
2025-12-10,53168.11399458015,44515.91860540126,48600.84479534563
2025-12-11,46799.753732789955,49268.37048881185,51878.37803152395
2025-12-12,59620.43320987162,55550.437489212214,57661.46237017005
2025-12-13,54635.90510068444,62478.785885144694,63609.01034472817
2025-12-14,49392.15556690948,38996.265666739666,42219.878385356504
2025-12-15,44627.60226884678,44670.15906526701,41332.53083984893
2025-12-16,46809.36171540799,44012.03335594723,43547.95272075444
2025-12-17,60502.54733085927,48493.99827484181,46422.7328365516
2025-12-18,58552.574298220185,53663.9817637683,52842.29757043972
2025-12-19,56136.955383087974,61956.02611279856,60297.31750852553
2025-12-20,59427.9344278596,65598.70606776181,64650.50291744011
2025-12-21,41551.12896731633,43684.63102276617,41941.194521922494
2025-12-22,47785.523819023394,45296.062973479435,42823.4544181512
2025-12-23,45003.38284529403,46626.739103067004,44293.08546164922
2025-12-24,45973.98881259141,49108.15641185582,47781.1863298868
2025-12-25,58045.7694978898,51334.90015754261,50889.69344263245
2025-12-26,56797.644286275456,59938.07722760424,59443.6358980203
2025-12-27,78984.15857716196,64509.85069729862,62190.35436027579
2025-12-28,43260.30858230936,47658.64596074796,46187.74235729222
2025-12-29,54388.35635513799,47832.64522417962,49744.667762920326
2025-12-30,47118.6387251769,50639.25546238876,47105.56132764677
